name,0,1,2,3,4,5,6,7
VDSYOSB36FAKWD2A,0.5613212933959323,0.5027493566508184,0.7390574788950892,0.4562167305584901,0.02413149926370306,0.8082303147232089,0.762055388982211,0.34713323654674944
8PC4SA36VBL2C070,0.5147671387831438,0.05694673228929514,0.8749012816066412,0.20516301127452374,0.7519977249721435,0.03945349698105949,0.32218895541421755,0.4090959342022642
9MUC6BDM3RE8YEO0,0.7982013077305824,0.45730795580080885,0.3015825165926287,0.8887077450014307,0.18001835537757738,0.009570498669775884,0.1927106792965977,0.06438096299522911
I991P54AW8285QD6,0.8440794790849471,0.1615706794159304,0.555680890713255,0.0039673987129165145,0.13441236893426312,0.8021353562202058,0.18425517042008066,0.7838087299494424
AD9F4CAP8QB9Y0NG,0.7978739974877397,0.466375005206626,0.406888731724394,0.9894757367373708,0.11730434406108414,0.6912729804263249,0.3171839740313237,0.6128014037164923
I2T6PGNFBZAOND6Y,0.3306461102834324,0.7116823273903843,0.20301466153707448,0.38198774424269233,0.16086402385522258,0.0071446499138647646,0.4618085317488122,0.39622665825131065
GLU963434POA9XPD,0.382812906038018,0.770432593903618,0.7786974683434363,0.38730345631202756,0.22576048070130905,0.6189078569850388,0.24520648473577822,0.6546614972186903
JWK4JWZ46WXHEZVB,0.21920110517987768,0.4757195034319093,0.43007777430946226,0.8029625933221733,0.4487251504608667,0.17005162039151955,0.49641988514903945,0.6174963107729544
9LR912ZQUNTAG1RJ,0.14804167351302389,0.1614679913851922,0.741867605613028,0.6783373262188872,0.5772821313280562,0.5324576862742305,0.42883263557825035,0.24881000849920154
8GUDY4LJV4BMCPNE,0.24564303577808733,0.699650449050747,0.12195226312456431,0.43173399872880325,0.09211535930591008,0.11671674471966931,0.3721025187917354,0.28644460332453436
TNI6NF5N4WNKS3NY,0.5034898868984214,0.6619561253947177,0.252159304173567,0.5045963861491735,0.5247959634873084,0.8673484444770387,0.16161976549267087,0.37287651823490986
C6NOXBNJSKTTP9B7,0.4360619191725804,0.8207336303025314,0.6971427396321852,0.5512643552842821,0.3333193963560771,0.42496276218456963,0.8419231307632828,0.6853538491280534
9JKJM1IEQH519N8O,0.21871973133637068,0.681500367669735,0.46860145064668957,0.4995419742506405,0.7686235064950686,0.5697745502103813,0.978202526021401,0.6512670711782836
D2B544L6ZUUSOITP,0.3431048857014901,0.7976053209389367,0.23346539553459633,0.555292669183178,0.3228177554335304,0.8038920379265657,0.4060277569314861,0.3568879905159841
JPGS9MHZ0G7O16Q3,0.8287775406292979,0.8243910366146034,0.5030120658123156,0.29307993075866035,0.8846016675359889,0.48927174768807025,0.47691564287331945,0.52223048172732
46TEU8GD8K5VDO8S,0.2794025314550038,0.8041312447018579,0.5887866141419388,0.9075450859196271,0.45793300257198577,0.7911358696400829,0.2732067590063546,0.9182813766585378
ZKXI6UZBKECYYDFB,0.7740897535871145,0.637999249134209,0.28300018252788073,0.8889010276318782,0.049127726603945265,0.6049685773808477,0.9249268197417212,0.3297494607519603
O4ZUL4CIJ1SO5YYU,0.5489154929464287,0.026024626114463878,0.08588231236233201,0.49224494990822876,0.15933959210264725,0.3048536993276084,0.07844289762731504,0.04244849178822829
7T02TT5ZWGDTDURW,0.8537533555915642,0.49556981004831624,0.2897115728749523,0.15170445595966509,0.052203511025466165,0.049473172682371946,0.8089528645503621,0.08401705499644907
B4KA7MGWXYBXZRGA,0.027993477333630223,0.4364560720881483,0.9815451522565327,0.49762075925442684,0.42228566142959656,0.05958185431412277,0.058491122943169604,0.4419985301684102
94NLHHPWN3A5THD4,0.9913395829601173,0.8000736014624289,0.8999560834764511,0.5620556057149155,0.8224480252808072,0.44654126756103263,0.10178106795693531,0.9358216010304932
YPSBFNMHBR9VK73L,0.6745461061290241,0.4649188689110262,0.6041304065532552,0.10160838845837472,0.5312736004331103,0.5346618669649091,0.4715764690296663,0.859117969112759
0UAPLAVIHPJQL8JY,0.5735251897494563,0.678495452795185,0.6067465116621087,0.036429752982667596,0.3832160153968358,0.2313190203146267,0.7635979678440697,0.741454631599353
ZDEI1OQY9BEPQWYB,0.48333627413869773,0.7022726217904279,0.6199458333832834,0.09547100586756418,0.5263682514754202,0.13263404078126195,0.15017048737036087,0.8934985277729901
QWZJ9MVPMSCP8JTW,0.9770825700980238,0.9158129851690544,0.11671005982293592,0.6158209683886006,0.27450266737783624,0.10565571499527637,0.6067129279321027,0.007918577277221672
SRYW5JZ1UT17O8RH,0.4097333004113668,0.9157908284063482,0.8894602009964435,0.009109280110500162,0.19777027842977957,0.8259652087945009,0.4736580792293398,0.2948295020857189
HY6YXHUJGRQKC1YN,0.1913136148763599,0.593453452895074,0.8198919299248625,0.6600087539115115,0.07069882922574156,0.14168417504948705,0.8717091495254785,0.27000909914310944
8SHQXJCRDQJXREBH,0.1850380196834921,0.8174454999885629,0.45421344533394636,0.1594083082831118,0.6013552653149921,0.30865087929616786,0.24044561776113038,0.11415493488792594
FGM4H5HMVBD98LM9,0.7951305101373818,0.926246489727954,0.9409879410603346,0.40251689904127175,0.21172632536078728,0.9246759900641601,0.9653825860842558,0.8993530180316812
VMB2M6F1YRMC1H1Q,0.4048419628432476,0.24486700264655725,0.5780340294687212,0.5534719281405673,0.44991017115655063,0.7809907352917977,0.5557357477271745,0.16746192989805342
JSB75KZ6RZMTJ9MC,0.047414662850746914,0.25143345790192617,0.29365125202216824,0.5991149866339204,0.9128802493751045,0.23200503487804824,0.142501865941273,0.0386181654535509
CFUN5D7NIS6YMVE1,0.26489104405096275,0.35804276418090164,0.44581753223274234,0.2751621707533437,0.2916858921180623,0.33272476072600743,0.5589951718361337,0.9828477065908033
3IW1GD60SQDVW3MA,0.10514089761652401,0.4593770418793588,0.3350440288145796,0.11290091769016164,0.7625332557506684,0.2770969244433321,0.4695209304121363,0.07479117229776899
LPEVGYGMGNEC7PSO,0.7215490753042569,0.6128277891155337,0.6028192886575201,0.5623953071685245,0.4973020139465131,0.5778501814141338,0.8711218227450982,0.791658766016254
NPZCO0F3FQOU23DY,0.4317033453441631,0.33736128079893,0.5361051705005248,0.0764994285881736,0.022565862042226437,0.8944322400827498,0.48078940315935437,0.49518765271026743
F6QNCZFIFSNOK70Q,0.6022150600308136,0.8243383683541483,0.6435441945323371,0.7164776217383492,0.32669948306058716,0.20848522783609302,0.6765373697278528,0.41299716761288763
