COCCCOCC(=O)NC1CCC1NC(=O)C(C)CC(C)(C)C,m_275592_20019842_14,-0.08126447,0.08075843,-0.6072428,-0.25486705,0.08896277,-0.39673275,0.35787004,-0.50969684
CN(CCOCCNC(=O)C1CSC1)C(=O)Cc1ccccc1Cl,m_275592_14115240_14,0.03445641,-0.16077854,-0.4958536,-0.7097599,-0.19445089,-0.4190959,0.09155768,0.03870191
COC1CC2(C(=O)NCCNC(=O)Cc3cccc(C)c3Cl)CC12,m_275592_14114656_14,-0.02305345,-0.12376437,-0.4256845,-0.33794087,-0.32198706,-0.7360921,-0.11587927,0.17263952
C#CCn1cccc1C(=O)NC1CCCN(C(=O)C2(C)CC2C)C1,m_275592_14114674_21,-0.30321845,0.7301449,-0.06643359,0.01408732,-0.0594712,-0.44811377,-0.40717477,-0.01417624
Cc1cccc(CN(C)C(=O)NCc2nnn(C)c2C(F)(F)F)n1,m_2708_15153388_1086,0.13678606,0.09924556,0.08272904,-0.63188154,-0.4576766,0.24844831,0.41734838,-0.34633422
Cc1cnoc1C1(C(=O)N2CCCC(NC(=O)C(C)(C)F)C2)CC1,m_275592_14114804_13,-0.1511204,0.73498344,-0.02047606,0.41153005,-0.00683044,-0.4968445,-0.03674085,-0.13760383
CSC1CC(C(=O)N2CC(C)(NC(=O)c3csc4cncn34)C2)C1,m_275592_15865294_14,0.16188425,0.54345024,0.38267806,-0.24681677,-0.2839786,-0.2527907,-0.53127307,0.21046656
COC(=O)C1CC(C(F)(F)F)CN(c2cnc([N+](=O)[O-])c(O)c2)C1,m_27_15778376_131300,0.25737104,0.17194742,0.30682737,0.7500828,-0.4321692,0.02841572,0.2178176,-0.11137741
COCC12CCC(C(=O)NCC3CCN(CC4CC4)CC3)(CO1)C2,m_22_12122804_209026,-0.14665912,0.01510012,-0.8702526,0.2969034,0.23869923,-0.14515738,-0.21553773,0.09092555
CC(C)Nc1ncncc1NS(=O)(=O)c1ccn(C2CC2(F)F)n1,m_232682_14927582_15,0.5073802,0.04384285,0.5706234,-0.18600653,-0.18050015,0.5281017,0.07942258,-0.2503079
CCc1ccc(C(=O)NCCCN(C)C(=O)CC(C)OC)cc1N,m_275592_14114898_13,0.01687398,-0.04957005,-0.18196918,-0.5798415,-0.14074717,-0.68952376,0.22568035,-0.2859104
CCCC(C(=O)NCCOCCN(C)C(=O)c1cnns1)C(C)C,m_275592_14115174_14,-0.00676881,0.183949,-0.3477774,-0.70498526,-0.11486171,-0.29057226,0.31898102,-0.385732
Cc1ccc(N(CCc2nn[nH]n2)C(=O)C(C)C2CCCO2)cc1,m_280130_17824688_17,-2.8995985e-01,1.7134428e-01,3.4798702e-04,-7.8299469e-01,-4.1144589e-01,-8.4569342e-02,-3.0573976e-01,-5.9727013e-02
C#CCC1(C(=O)N2CCC(NC(=O)C(O)CCCC)C2)CCCC1,m_275592_14114750_15,0.03838982,0.2805898,-0.61929077,0.07431816,0.60645556,-0.3162542,0.15358636,-0.19838743
CCC(=O)NC1CCC(CNC(=O)CCc2cccc(OC)n2)C1,m_275592_14114500_15,-0.15297152,0.10741375,-0.27870592,-0.42695862,-0.39042276,-0.73924327,-0.07701463,0.01579759
N#Cc1ccc2c(c1)OCC2NCC(=O)NC(=O)C1CCCCC1,m_2230_22396912_2238,-0.17192757,-0.08428782,-0.52119327,-0.39602438,-0.06465483,-0.6496642,-0.25524908,0.20847726
Cc1ccc(F)c(C(=O)NC2CN(C(=O)C(O)CC(C)(C)C)C2)c1,m_275592_14114806_14,0.06125713,0.09064883,0.35409346,0.11727493,-0.07744583,-0.83724874,-0.04279893,-0.3742721
